texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
Super application. Très complète,1,0,0,0,dataset_apia2022,1
"J'enlève 4 étoiles car depuis la dernière mise à jour de l'appli, la batterie de la montre fond comme neige au soleil. Si je ne mets pas mon téléphone en mode avion la nuit, je perds facilement 20% de batterie car la montre doit chercher le téléphone qui n'est pas à côté. Le suivi du sommeil était beaucoup plus fiable avant, maintenant, il ne sert à rien. A quand la correction ... 🤔",1,1,0,0,dataset_apia2022,1
"Suite à dernière mise à jour version 12.0.12.320 proposé par app Huawei,toute la partie exercice est maintenant en anglais !",0,0,1,0,dataset_apia2022,1
Bien j aime,1,0,0,0,dataset_apia2022,1
inutilisable avec mon Samsung. ma honor bande 5 n'est pas détecté,0,1,0,0,dataset_apia2022,1
Ne synchronise plus les entrainements depuis la dernieres maj. Au prix que l on met dans nos montres ce n est pas normal😠,1,1,0,0,dataset_apia2022,1
une appli simple intuitive qui permet de bien suivre notre evolution sportive. Connexion parfaite avec ma 235 je recommande,1,0,0,1,dataset_apia2022,1
Très pratique Utiliser pour chaque activité,1,0,0,1,dataset_apia2022,1
J'étais inscrit avec un autre téléphone avec le même numéro et j'ai perdu toutes les données,0,1,0,0,dataset_apia2022,1
Je regrette juste le service après vente. Aucune réponse de leur part lors d'une demande d'assistance pour pouvoir rècupèrer mes anciennes données sur mon compte où il met impossible de rècupèrér mon de passe. Je souhaite pouvoir rècupèrer mes anciennes données suite aux changements de mon téléphone et ordinateur.,0,1,0,1,dataset_apia2022,1
Bon complément à ma garmin vivioactive 3,0,0,0,1,dataset_apia2022,1
"Quand vous remettez la gestion du poid, je réinstallerai cette appli",0,0,1,0,dataset_apia2022,1
Pb de lecture de la vitesse sur graphe incohérente: indique 118km/h lors d'une pression longue sur un point du graphique alors que la courbe est à la bonne valeur soit 30km/h??????,0,1,0,0,dataset_apia2022,1
Où est passée la gestion du poids ? La nouvelle mise à jour de cette application vient de la ruiner. Dommage pour une application qui m'a beaucoup aidée et que j'appréciais beacoup. Je changerai mon avis si les choses changent mais pour l'instant elle ne vaut pas mieux qu'aucune autre application de santé bas de gamme.,1,0,1,0,dataset_apia2022,1
Super j'adore,1,0,0,0,dataset_apia2022,1
Ma fenix 3 n'est pas reconnue !!,0,1,0,0,dataset_apia2022,1
Très bien merci 😊,1,0,0,0,dataset_apia2022,1
"Depuis la dernière mise à jour, les résultats remontés après séance de marche sur tapis sont incohérents.... Fonctionnait correctement avant. Pour info :matériel synchronisé huawei band 3 pro",0,1,0,0,dataset_apia2022,1
Genial tout ce qu il me faut,1,0,0,0,dataset_apia2022,1
Bonjour je ne sais pas quoi faire ni comment m'en servir,0,0,1,0,dataset_apia2022,1
Health,1,0,0,0,dataset_apia2022,1
"Depuis la mise à jour pas moyen d'avoir les phases de sommeil, elles restent à zéro pourtant sur la montre ça s affiche bien.",0,1,0,0,dataset_apia2022,1
"Très bonne application, mais fonctionne quand ça veut depuis la dernière maj... C'est-à-dire très rarement xD",1,1,0,0,dataset_apia2022,1
Bonne application mais la dernière mise à jour donne un kilométrage erroné. Revoir cela très vite . Tout les calculs sont fossés.,1,1,0,0,dataset_apia2022,1
"Super, Pas facile à prendre en main au départ mais une fois ce cap passé l'appli est top",1,0,0,1,dataset_apia2022,1
très bon,1,0,0,0,dataset_apia2022,1
Cette application ne fonctionne pas. Elle demande des autorisations qui sont donné s,0,1,0,0,dataset_apia2022,1
Très bonne appli pour tout les sports,1,0,0,1,dataset_apia2022,1
"Depuis plus d'une semaine, impossible de voir mon type de sommeil par nuit . J'ai juste heure du couché et de mon lever. Avant mon sommeil était en graphique avec la durée du sommeil léger- profond - paradoxal. Pourtant je n'ai rien touché. Comment faire pour avoir comme avant ?? Merci",0,1,1,0,dataset_apia2022,1
C'était bieau début jusqu'à la semaine dernière et la mes pas et plus rien d'autre ne fonctionne,0,1,0,0,dataset_apia2022,1
"Despite renewing my pass word, removing the app. Rebooting the phone installing again. I can only see a wheel turning... What a good health it has...😨",0,1,0,0,dataset_apia2022,1
Quand je marche dans l eau je suis obligée de sélectionner activité plein air. Marcher dans l eau ce n' est pas comme la marche de une promenade.,0,0,1,0,dataset_apia2022,1
bonne application au contenu très vaste... bonne application,1,0,0,0,dataset_apia2022,1
"C'est une bonne application pour ce qui est du suivi d'activité et des calories brûlées suivant ces activités, mais pour le suivi alimentaire il y a encore beaucoup à faire, il est très difficile de trouver les bon aliments ou plat cuisiné, quand on les trouve. Certaines données importantes sont manquantes ou erroné (calcium et potassium entre autres). Une recherche par code barre serait vraiment bien",1,1,1,1,dataset_apia2022,1
"Bonjour, impossible de connecter la watch gt 3 . . Application déjà à jour pourtant.",0,1,0,0,dataset_apia2022,1
"Ce qui est dommage c'est de ne pas avoir les mêmes info sur cell que sur site internet. Par exemple, es objectifs et leur résultat.",0,1,0,0,dataset_apia2022,1
Erreur sur les calories comment gérer cela,0,1,0,0,dataset_apia2022,1
"3/8/2018 Tout fonctionne parfaitement avec mes Garmin Forerunner 335, et 
Vivomove HR, et mon téléphone Honor 8. 4/2/2018. Après quelques semaines de 
fonctionnement, à nouveau impossible de coupler ma montre et Garmin 
connect. Je ne pense pas que les gars de Garmin lisent ces avis, ce n'est 
pas possible 😟👎👎👎 20/11 : miracle la connexion à fonctionné. Je touche 
du bois. 19/11 : Après la mise à jour du 18/11 toujours pas d'amélioration. 
3/11 : Depuis la dernière mise à jour impossible de connecter ma Forerunner 
235 alors que tout était parfait avant.",1,1,0,0,dataset_apia2022,1
Saturation oxygene .mesure de stress.tres bonne,0,0,0,1,dataset_apia2022,1
Dommage que pour l'alimentation in se réfère qua des marques distributeur,0,0,1,0,dataset_apia2022,1
Méga nul,1,0,0,0,dataset_apia2022,1
Me convient parfaitement,1,0,0,0,dataset_apia2022,1
pratique et stable,1,0,0,0,dataset_apia2022,1
Je suis content de l'avoir pour qu'elle me dise bravo quand je marche xxD,1,0,0,0,dataset_apia2022,1
magnifique j'adore m'entraîner avec,1,0,0,1,dataset_apia2022,1
Jaime car sa nous dit tous,1,0,0,0,dataset_apia2022,1
Plus possible de changer les cadrans de mon bracelet connecté Honor band 5 😔,0,1,0,0,dataset_apia2022,1
"Parfait. Ma montre forunner 25 se connecte parfaitement à l application. Tout est fluide et intuitif. Petit bémol : des difficultés de conversions entre pounds et kilo, miles et km .",1,0,1,1,dataset_apia2022,1
Quelle horreur cette mise à jour,0,0,0,1,dataset_apia2022,1
Super appli !!!,1,0,0,0,dataset_apia2022,1
Impossible d'utiliser cette application ?,0,1,0,0,dataset_apia2022,1
Depuis nouvelle maj nul ne fonctionne plus et plus de mesur de poids,1,1,0,0,dataset_apia2022,1
"Je consulte l'application quotidiennement pour avoir un œil surtout sur mon rythme cardiaque, mon niveau de stress et la qualité de mon sommeil. De plus, le suivi pour la course et la marche me sont très utiles. Avoir des données là-dessus me motive et me fixe des objectifs.",0,0,0,1,dataset_apia2022,1
Couplage impossible entre forerunner 230 et Huawei p9lite,0,1,0,0,dataset_apia2022,1
It was really good until they removed oxymeter from it.,0,0,1,0,dataset_apia2022,1
"Depuis maj, plus possible d'activer les notifications intelligentes!!",0,1,0,0,dataset_apia2022,1
Application très bien..cependant impossible d'installer de nouveaux cadrans (l'installation a échouée).. dommage.. sur Samsung Galaxy Note 10,1,1,0,0,dataset_apia2022,1
Grosse galère a remettre la bonne heure sur la montre sa marche 1 fois sur 10 (montre forerunner 235),0,1,0,0,dataset_apia2022,1
Apk française mais audio en anglais,0,0,1,0,dataset_apia2022,1
Depuis un mois je n'arrive plus à voir le km et les nombres de pas,0,1,0,0,dataset_apia2022,1
Will give 5 stars when Garmin Connect will synch with Google Fit.,1,0,1,0,dataset_apia2022,1
ne fonctionne plus,0,1,0,0,dataset_apia2022,1
"L'application bouffe un max la batterie de mon téléphone. J'utilise uniquement ma Garmin pour courir, j'ai autrement une Withings pour la vie de tous les jours et l'application HealthMate prend beaucoup moins de batterie. Comment je peux désactiver Garmin Connect quand je ne l'utilise pas ?",0,0,1,1,dataset_apia2022,1
Impossible de se connecter à l'app. J'ai une montre Samsung et impossible d'utiliser G health c'est é nervant.,1,1,0,0,dataset_apia2022,1
Super vraiment j adore cette application et la montre huawei gt2,1,0,0,0,dataset_apia2022,1
C'est nul,1,0,0,0,dataset_apia2022,1
Dommage que je ne puisses mesurer le stress et le rythme cardiaque sur la note 10.,0,0,1,0,dataset_apia2022,1
Elle est super comme applications mais pour les entraînements ça va pas trop ça plante souvent du coup j suis toujours obligé de regarder pendant mon sport si ça continue bien de decompter le temps. C'est relou.,1,1,0,0,dataset_apia2022,1
Le bracelet finit par se déconnecter et impssible de le resynchroniser sans devoir réinstaller l'appli,0,1,0,0,dataset_apia2022,1
Complète mais de nombreux bugs. Ne reste pas ouverte lors d'un exercice physique. Le temps de sommeil se transfère mal. Dommage.,0,1,0,0,dataset_apia2022,1
Utilisateur novicea a l utilisation de cette montre mais volontaire maigres mes 70 ans,0,0,0,1,dataset_apia2022,1
tres bonne appli,1,0,0,0,dataset_apia2022,1
"Scandaleux ! J'ai offert la fit à Noël et impossible ajouter 7 montre à cause du crash de leur serveur ! Qd on veut compter ds le monde des OC, on s'en donne les moyens. Le serveur est au fond d'1 garage? De +en+ cher et de -en- fiable. Aucune info sur leur site ni inet à part ici. Je renvoie cette nazerie d'incompétents et vais commander Samsung ou fitbit.Noël gâché. Plus jamais Huawei",1,1,0,0,dataset_apia2022,1
sublime,1,0,0,0,dataset_apia2022,1
Obligé d'authoriser l'application à passer des appels pour pouvoir l'utiliser sur un comptage de pas... c'est inadmissible ! Désinstallé sur le champs,1,0,1,0,dataset_apia2022,1
Synchronisation impossible avec ma forerunner depuis la dernière MAJ,0,1,0,0,dataset_apia2022,1
"C'est ma première expérience, je viens juste de l'installer et de faire mes premiers exercices, je trouve juste dommage de ne pas trouver en gym d'options. Je voudrais juste répondre à Kelly car j'ai u le même problème et avec 3 smartphone différents, je suis donc retourner où je l'ai acheté et il s'on réussi à l'associé, chez Boulanger pour ne pas les sités, quand c'est positif il faut le dire aussi.",0,0,1,1,dataset_apia2022,1
J'adore cette application elle compte mes pas... Je vous la conseille sans hesiter,1,0,0,1,dataset_apia2022,1
Fonctionne parfaitement sur mon OnePlus 5 depuis la dernière mise à jour.,0,0,0,1,dataset_apia2022,1
"Déçue depuis quelques temps d'avoir une vulgaire montre qui donne juste l'heure. Fini les notifications.... Toujours le même blabla ""les notifications Android se sont arrêtées de façon inattendue. Pour restaurer les notifications sur Garmin, il suffit de redémarrer mon téléphone ..."" Ça se saurait si cela fonctionnait !!!!! Je suis déçue par cette montre qui fonctionnait bien il y a encore 4 mois. Réfléchissez avant d'acheter Garmin !!!! Obligée de mettre une étoile, 0 c'est impossible 🤬",1,1,0,0,dataset_apia2022,1
"Merci pour ce magnifique outil. Serait-il possible que vous rajoutiez lors d'une mise à jour , lors de la création d'un parcour manuelement sur la carte , de pouvoir tracer une ligne droite entre 2 points ??? Et alterner entre le mode suivi de route et manuel entre 2points svp, merci d'avance :)",1,0,1,0,dataset_apia2022,1
très bonne application pour l'encouragement à la pratique du sport,1,0,0,1,dataset_apia2022,1
Wow,1,0,0,0,dataset_apia2022,1
Application fonctionnelle et agréable à utiliser. Garmin rules!,1,0,0,0,dataset_apia2022,1
"Vraiment bien 👍cette application est simple , facile à comprendre , les informations sont précises et précieuses pour se remettre à une activité physique. Peut être pas idéale pour des grands sportifs, quoique... En tout cas pour mon usage, c'est parfait. Ne plante pas , le seul bémol est sur l'appairage avec la montre connectée, mais il semble que cela se passe beaucoup mieux sur mon nouveau portable Motorola ( donc le problème vie t sûrement plus de la multitude de modèles de portables)",1,1,0,1,dataset_apia2022,1
"Suite à dernière màj, plus possible de synchroniser les données",0,1,0,0,dataset_apia2022,1
Moyennne,1,0,0,0,dataset_apia2022,1
Parfait !,1,0,0,0,dataset_apia2022,1
No GPX export... F******,0,0,1,0,dataset_apia2022,1
"J'utilisais garmin connect avec mon smartphone et ma fenix 3 et depuis la mise à jour un message apparaît ""un problème est survenu lors de la tentative de connections à garmin connect"" et pas de réponse du service technique garmin je suis très déçu de garmin",1,1,0,0,dataset_apia2022,1
SUPER APP,1,0,0,0,dataset_apia2022,1
J ai adoré,1,0,0,0,dataset_apia2022,1
la maj a retirer le cardio et pression artérielle et autres cest dommage,0,0,1,0,dataset_apia2022,1
Une appli qui m accompagne tous les jours a mes activités sportives,0,0,0,1,dataset_apia2022,1
"Apparemment plusieurs problemes de couplage a garmin mobile depuis la dernière mise a jours, si quelqu'un des equipes Garmin peut nous eclairer !?",0,1,0,0,dataset_apia2022,1
Quel dommage cette mise à jour. Je vois que je ne suis pas la seule dans cette situation. Je n'arrive plus à accéder à mon compte. J'ai désinstallé l'application. J'espère vivement que me problème sera résolu !,1,1,0,0,dataset_apia2022,1
Très content,1,0,0,0,dataset_apia2022,1
Depuit la mise à jour que des souci de synchronisation avec mon.edge 1000 remédier à se souci svp,0,1,0,0,dataset_apia2022,1
"Une appli vraiment top, on retrouve toutes nos données, tout est très claire !",1,0,0,1,dataset_apia2022,1
Dommage qu'il ne soit pas possible de modifier les données enregistrées lorsque je le prête à mon amoureux,0,0,1,0,dataset_apia2022,1
Coool,1,0,0,0,dataset_apia2022,1
L'audio n'est pas en français. Les distances sont totalement fausses,0,1,1,0,dataset_apia2022,1
Bug je n'arrive plus à connecter ma Huawei smart 2 sport depuis 3 jours impossible de l'associer,0,1,0,0,dataset_apia2022,1
L application ne se télécharge pas sachant que j en et besoin pour ma montre connecté ces très désagréable,0,1,0,0,dataset_apia2022,1
magnifique expérience,1,0,0,0,dataset_apia2022,1
Aucune connections entre mon S3 et ma  vivosmart..très déçu. .,1,1,0,0,dataset_apia2022,1
Effectivement dommage que le nombre de pas sois additionner entre le téléphone et la montre et que l'on ne puisse pas choisir et aussi il manque des mises à jour en français ainsi que les aides ne sont pas en français non plus,0,1,1,0,dataset_apia2022,1
Très pratique et simple,1,0,0,0,dataset_apia2022,1
"Fait son office, une bonne marge de progression néanmoins.",1,0,0,0,dataset_apia2022,1
Toujours Plantage de l'application pour regarder son historique sportif L'application plante et ce ferme malgré la mise a jour d'aujourd'hui le 26 avril Vite une mise a jour s'il vous plaît Redmi note 7,0,1,0,0,dataset_apia2022,1
Top !!!!,1,0,0,0,dataset_apia2022,1
Pas mal du tout !,1,0,0,0,dataset_apia2022,1
"Problème de mise à jour enfin régler après mise à jour depuis appareil, j'adore cette montre.",0,1,0,0,dataset_apia2022,1
Nul il me manque exercice vélo en extérieur je ne comprends pas peut la version de l'application,0,0,1,0,dataset_apia2022,1
Exactement ce que je cherchais pour évaluer et mémoriser les statistiques de mes marches matinales.,0,0,0,1,dataset_apia2022,1
Nul tout à changer alors qu'au début c'était très bien. Impossible de retrouver randonnée et marche Nul nul nul,1,0,1,0,dataset_apia2022,1
"esthétique très discutable de la mise à jour. De plus j'utilise une box android tv qui ne fonctionne qu'en paysage, donc les informations sont tronquées. Vivement un retour à la version précédente qui me convenait ! Seule solution à ce jour : utiliser la version web",0,1,0,1,dataset_apia2022,1
Je n'arrive pas à trouver d'autre montre que celle proposé dans l'application. Quand je clique pour mettre à jour pour trouver d'autre montre il me noté que je doit vérifié ma connection réseau alors que je suis connecté à internet,0,1,0,0,dataset_apia2022,1
"Rien à redire C'est des superbe montres et votre application est superbe ils y a tout ce qu'il faut étages, sommeil et les fréquences cardiaques, je suis super content.",1,0,0,1,dataset_apia2022,1
Appli géniale.,1,0,0,0,dataset_apia2022,1
Très bonne application pour suivre ses activité. Facile à naviguer et la fonction GPS est super.,1,0,0,1,dataset_apia2022,1
J'adore ! !!,1,0,0,0,dataset_apia2022,1
Bug de connexion depuis la dernière mise à jour vers le Band 3 pro plus moyen de connecter,0,1,0,0,dataset_apia2022,1
Depuis la dernière mise à jour mon Garmin edge 510 ne communique plus avec l'application ?😩👎,0,1,0,0,dataset_apia2022,1
Très chouette appli pour ceux qui aiment suivre de près leurs activités quotidienne.,1,0,0,1,dataset_apia2022,1
Soucis avec l'application pour l'installation des cadrans sur ma montre... Je n'arrive plus à mettre des cadrans de montre sur l'application ! J'ai tout essayé.....mais rien.... J'ai une montre Huawei Watch GT2 depuis 15 jours seulement.... J'ai téléphoné au service Huawei mais au bout de 40mn ça à raccrocher....et mon problème est toujours là.....,0,1,0,0,dataset_apia2022,1
Obligé de supprimer les données de temps en temps sinon l' application se bloque et du coup on perd tout l historique 😡,0,1,0,0,dataset_apia2022,1
L'appli prend beaucoup trop de place ! 160mo pour afficher des graph et changer le réveil sur un vivosmart.,0,0,1,1,dataset_apia2022,1
Super appli,1,0,0,0,dataset_apia2022,1
"Très bonne application, mais je mettrai 5 quand on pourra exporter les traces en GPX ! Autre souci concernant la montre, impossible d'utiliser les fonctionnalités boussole, appel, lampe etc quand on est en mode activité physique. Obligé d'arrêter l'enregistrement de l'activité. Par contre, bonne surprise sur la dernière mise à jour, l'obturateur à distance fonctionne avec mon Honor 9 sous EMUI 9.1.0 et Android 9, alors qu'il fallait avant avoir EMUI 10...",1,0,1,1,dataset_apia2022,1
"Toujours rien encore ça ne fonctionne pas malgré les mises à jours régulières, les fêtes de fin d'année approche, les gens lisent les avis, dépêcher vous, et sincèrement vous pourriez au moins communiquer sur le problème. Huawei P9 Lite et 920 XT, 1 mois que le couplage n'est plus possible avec le téléphone 😡😡😡😡",0,1,0,0,dataset_apia2022,1
L'application plante Android 5.0.2 depuis plusieurs mise à jour,0,1,0,0,dataset_apia2022,1
Jadore ❤❤,1,0,0,0,dataset_apia2022,1
"Avec mon nouveau Samsung S10, impossible d'ouvrir l'application ! Il me demande systématiquement de mettre à jour Huawei Mobile services, ce que je fais sans succès ! Bug à corriger svp!!",0,1,0,0,dataset_apia2022,1
Je ne veux pas modifier les paramètres pour compter le nombre de pas. Je désinstalle. Dommage je la trouvais très bien avant,1,0,1,0,dataset_apia2022,1
"J'ai beau essayer d'installer cette application sur mon nouveau téléphone Honor 50, impossible 🤨",0,1,0,0,dataset_apia2022,1
Application très utile pour le quotidien.C'est vraiment cool.,1,0,0,0,dataset_apia2022,1
Super rien à dire,1,0,0,0,dataset_apia2022,1
Je n'arrive pas à désinstaller l'application il y a que l'option mise 1 jour,0,0,1,0,dataset_apia2022,1
Manque la possibilité d'éditer et de créer des séances d'entraînement.,0,0,1,0,dataset_apia2022,1
Excellente application. Top.,1,0,0,0,dataset_apia2022,1
"Manque de éléments, la statistique depuis le mois de septembre à disparu, je n'ai le courage de la maintenir.",0,1,0,0,dataset_apia2022,1
"Bof, bof je n'arrive plus à enregistrer mes entraînements manuellement... c nul pourquoi avoir enlevé cette fonctionnalité ?",0,0,1,0,dataset_apia2022,1
Fonctionne bien,1,0,0,0,dataset_apia2022,1
Bonjour est ce normal que je n'ai pas de notification avec ma montre watch GT 2 lorsque je connecter mon xaomi Poco m3??,0,1,0,0,dataset_apia2022,1
Depuis la mise à jour du 6 août 2020j ai perdu route mes données cardiaque et de plus avant sa m' indiquait heure par heure mes pulsion cardiaque maintenant sa m indique que les plus base et plus enlever de la journée et que quand on fait des effort n est plus indiquer mon rythme cardiaque au repos heure par heure comme avant vraiment très dessus de la nouvelle version,0,1,1,0,dataset_apia2022,1
"A marche pendant une semaine , maintenant l appli , et maintenance puis , il subissent des probleme .delai donne 72 heure. Lol ca va faire une semaine que c est en panne",0,1,0,0,dataset_apia2022,1
"Tracé gps inexistant et carte noire je n'ai plus mes tracé gps et du coup 
mes kms ne sont plus comptabilisés depuis la dernière maj",0,1,0,0,dataset_apia2022,1
"Bonne application, il manque, a mon sens, quelques données, par exemple sur la fatigue généré par les séances avec des courbes. Mais quand même des data intéressant.",1,0,1,0,dataset_apia2022,1
Pour le moment tout fonctionne. On verra dans le temps. Par contre ça serait bien qu'il parle en français et non en anglais pour les chrono. Merci,1,0,1,0,dataset_apia2022,1
Catastrophique depuis la dernière mise à jour. Synchro impossible avec la vivosmart ni avec la forerunnner...,0,1,0,0,dataset_apia2022,1
Super application tout est bien détaillé aucun beug rien à dire,1,0,0,0,dataset_apia2022,1
J'adore ☺️,1,0,0,0,dataset_apia2022,1
Parfait C'est ok maintenant,1,0,0,0,dataset_apia2022,1
Je souhaite réinitialiser et remettre les comptes à zéro en janvier... Je ne sais pas comment faire,0,0,1,0,dataset_apia2022,1
Il y a un souci avec le diagramme des heures de sommeil ...,0,1,0,0,dataset_apia2022,1
"Tres claire, lisible et intuitive, l'application et sa synchronisation automatique avec une montre Garmin est un modèle du genre. Rien ne manque et tout comme les montres du constructeur c'est très précis et fiable. Well done Garmin 😉",1,0,0,1,dataset_apia2022,1
"Plutôt bien pour ce que j'en fait. Mais depuis 1 mois, elle me parle en anglais avec accent russe, alors que tout est écrit en francais. Je ne peux pas ou ne sait pas remettre la voix française . Merci de m'expliquer comment faire",1,1,0,0,dataset_apia2022,1
Impossible de connecter ma montre a l'application qui ne me propose même plus le modèle pour l'appairer malgré mes nombreuses tentatives sur plusieurs téléphone de mises à jour et de recherches sur des forums pour trouver une solution... Résultat la montre est inutilisable. Jamais je ne rachèterai de produits Huawei et honor afin d'éviter ce genre de problème,0,1,0,0,dataset_apia2022,1
Pas assez de comparatif entre les différents entraînements,0,0,1,1,dataset_apia2022,1
tres bonne application,1,0,0,0,dataset_apia2022,1
"Utilisation depuis 18 mois... Mais de plus en plus de bugs... Données sommeil exactes au début mais complètement erronées maintenant, exercice difficile à récupérer après mise en pause, mauvaise connection avec mon téléphone !!!",0,1,0,0,dataset_apia2022,1
L'interface est moins sympa. On ne peut plus avoir en accès rapide ses sports préférés. Le lien vers les méthodes de respiration ne fonctionne pas,0,1,1,0,dataset_apia2022,1
"Il est vraiment très dommage que l'on ne puisse pas régler la longueur du pas. Lorsque je compare la distance parcourue avec une vraie appli de randonnée avec GPS, la différence est très flagrante.",0,0,1,0,dataset_apia2022,1
Je viens d'acquérir une montre vivoactive Hr et impossible de le synchroniser avec un portable !!! Je suis vraiment déçu et énervé! Un produit sois disant de qualité et pourtant même pas capable de se coupler à un téléphone... La question est: Est ce que cela est dû à la dernière mise à jour? ou est-ce un problème de conception... Svp trouvez nous vite une solution à ce problème !,1,1,0,0,dataset_apia2022,1
"Parfait pour suivre son évolution et se lancer des petits défis entre amis, se challenger soi-même et aller un peu plus loin qu'on aurait pensé",0,0,0,1,dataset_apia2022,1
Bien mais impossible d'exporter ses traces en format gpx,1,0,1,0,dataset_apia2022,1
Mais pourquoi imposée la double authentification ?,0,0,1,0,dataset_apia2022,1
je tâtonne encore mais avec les aides ça le fait.,0,0,0,1,dataset_apia2022,1
Fait très bien le job. Les détails sont pertinents et très visibles,1,0,0,0,dataset_apia2022,1
"Très déçu par l'application qui ne permet pas d'exporter ses données (gpx, ...)",1,0,1,0,dataset_apia2022,1
"Super facile d'utilisation, visuel ludique, joli et dynamique. Permet de voir rapidement ses résultats, et les badges qu'on a gagnés ! J'aime beaucoup aussi le fait qu'on puisse faire des défis avec 10 autres utilisateurs Garmin pour le nombre de pas, avec une sélection aléatoire des utilisateurs.",1,0,0,1,dataset_apia2022,1
"Bonne application, par contre, il semble y avoir un bug dans le calcul (la combinaison) du nombre de pas de mon bracelet et celui de l'application... Il cumul les deux !",1,1,0,0,dataset_apia2022,1
sympathique mais pas toujours compréhensible notamment sur le sommeil...,0,0,0,1,dataset_apia2022,1
"Il veut accéder à mes contacts, quel est le rapport",0,0,1,0,dataset_apia2022,1
J aime bien,1,0,0,0,dataset_apia2022,1
"J'arrive plus à configurer mon garmin edge 820 la barre d'attente pendant 
la configuration reste bloquée c'est très frustrant 😤",1,1,0,0,dataset_apia2022,1
Inscription journée du 13 octobre en nombre de Pas erroné j'ai dépassé mon objectif et il m'a inscrit que je l'ai atteint qu' à 6 % pourquoi?,0,1,0,0,dataset_apia2022,1
IMPOSSIBLE DE CONNECTER MON VIVO SMART HR!!!!!!😖😣Avec Wiko rainbow lite 4G,0,1,0,0,dataset_apia2022,1
Jveux pas m'inscrire....,0,0,0,1,dataset_apia2022,1
Impossible de connecter la montre au bout de 3 jours. J'ai du désinstallé l'application et la réinstaller. Sinon c'est une bonne application.,1,1,0,0,dataset_apia2022,1
"Problème avec l'enregistrement du nombre de pas , et du suivi hebdomadaire et mensuel ... tjrs le même problème . Je dois brancher le cordon USB pour sauvegarder les pas. ... malgré le Bluetooth activé entre le Smartphone et la montre Vivoactiv HR... problème résolu merci 👍🏼",0,1,0,0,dataset_apia2022,1
Il faut quelques temps pour maîtriser!,0,0,0,1,dataset_apia2022,1
Changement de téléphone et impossible de retrouver mes données. L appli prend automatiquement une adresse mail qui n'est pas la bonne. Xiaomi ne fonctionne pas avec cette appli ?,0,1,0,0,dataset_apia2022,1
"Application qui comporte des lacunes, notamment absence de dénivelé qui est pourtant essentiel. Les montres huawei obligent à passer par l'appli sans même pouvoir exporter les gpx, hallucinant !",0,0,1,1,dataset_apia2022,1
"Bonne application, beaucoup de détails, synchronisation avec F630 rapide et fiable.",1,0,0,0,dataset_apia2022,1
"Fonctionne automatiquement des que l'on commence l'activité. Super motivant 
avec les défis. J'adore.",1,0,0,1,dataset_apia2022,1
"Depuis mon nouveau smartphone, ma Garmin se déconnecte dès que je ferme l'application.",0,1,0,0,dataset_apia2022,1
Application intuitive et bien conçue. Idéale pour l'entraînement en course à pieds.,1,0,0,1,dataset_apia2022,1
"Interface pas super intuitif, mais les données essentielles y sont. Je l'utilise avec une vivoactive HR et J'en suis content :)",0,0,0,1,dataset_apia2022,1
Efficace.. ne bug Pas.. est précise..,1,0,0,0,dataset_apia2022,1
C honteux d'acheter une montre qu'on ne peux pas relier sur l'application qui fait que de beuger (impossible de mettre à jour la liste des appareils) c vraiment n'importe quoi !,0,1,0,0,dataset_apia2022,1
Connection impossible a Huawei band 4,0,1,0,0,dataset_apia2022,1
Fonctionne très bien et est très précise mais cela dépend de la montre,1,0,0,1,dataset_apia2022,1
J'ai eu un problème avec mon téléphone je viens d'en changer et beaucoup de pas ne sont pas comptabilisés,0,1,0,0,dataset_apia2022,1
Bonne,1,0,0,0,dataset_apia2022,1
J'adore l'application mais depuis la dernière mise à jour je ne vois plus les calories brûlées lors d'activités. Et l'heure des activités n'est pas bonne. Incapable de l'ajuster,1,1,0,0,dataset_apia2022,1
L'application ne répond plus depuis début mai,0,1,0,0,dataset_apia2022,1
De la 💩 surtout ne téléchargez pas cette application elle vous prête le téléphone ou l'ordinateur et toutes vos données sont perdues,1,1,0,0,dataset_apia2022,1
"Dommage que dans la rubrique alimentation, il ne soit pas possible, à l instar d autres applications de scaner les aliments. Autre remarque : il n est pas possible de personnaliser la longueur d une piscine. Ca existe dans d autres applications. Je m entraine dans la piscine de mon club en été qui fait 17 m.",0,0,1,0,dataset_apia2022,1
"Vraiment entraînante avec possibilité de fixer des objectifs comme nombreuses applications mais chose sympa, des petits défis entre connectés (ées). J'adore",0,0,0,1,dataset_apia2022,1
Sua coche 🧡,1,0,0,0,dataset_apia2022,1
"Très bonne application, fonctionnel et précis",1,0,0,0,dataset_apia2022,1
Depuis la dernière MAJ que de bugs (fréquence cardiaque et kilométrage) ne pas l'installer.,0,1,0,0,dataset_apia2022,1
superb,1,0,0,0,dataset_apia2022,1
quand vous allez virer les tricheurs des défis je mettrais plus d'étoiles,1,0,1,0,dataset_apia2022,1
"Soi disant compatible avec Android à partir de Android 4.4, je suis sur un Wiko Y81 et il est impossible de faire la mise à jour des appareils donc je ne peux pas connecter ma montre. Extrêmement déçu de ce mensonge et de leur prestation de la part de Huawei. J'espérais pouvoir trouver une solution à mon problème mais personne ne répond alors plus que déçu, dégouté",1,1,0,0,dataset_apia2022,1
Très bonne application. Plutôt difficile à s'y retrouver tellement elle est complète.,1,0,0,1,dataset_apia2022,1
