texte,AVIS,RECLAMATION,SUGGESTION,EXPERIENCE,source,valide_humain
"De mal en pis, après un gros bug fin décembre avec mon smartphone Huawei ne fonctionne pas sur les smartphones autres que les Huawei ce qui rend les bracelets obsolètes. Demande d'installer Huawei Mobile Services qui bugue avec le message d'erreur : Huawei Mobile Service s'arrête systématiquement. Mon bracelet Huawei Band 3 pro n'est plus qu'une simple montre. Inadmissible !",0,1,0,0,dataset_apia2022,1
"Fonctionne très bien. Je l'utilise sans montre connectée. Il manque l'indication du dénivelé, qui serait intéressante pour la marche en extérieur.",1,0,1,0,dataset_apia2022,1
troo basique et aucune application web. donc impossible de voir correctement une seance d entraînement,0,0,1,1,dataset_apia2022,1
J'utilise l'application depuis plusieurs années. Et j'en suis plus que satisfait. Je recommande.,1,0,0,1,dataset_apia2022,1
j'ai l'aimé mais j'aimerai voir une version arabe,1,0,1,0,dataset_apia2022,1
Ne fonctionne plus depuis la mise à jour. Les pas ne sont plus comptabilisés intégralement. Je pense qu'Il il manque 50 à 60 % du réel par rapport à avant la mise à jour sur le même trajet.,0,1,0,0,dataset_apia2022,1
"Ce n'est pas vraiment au point, cette appli pourrait être génial, seulement pas mal de bug, par exemple quand on veut rafraichir l'appli dans la journée, car le nombre de pas n'est pas totalement comptabilisé sur l'appli par rapport à la montre, les cadrans aussi impossible d'y accéder pour que je puisse m'en télécharger d'autres....",1,1,0,0,dataset_apia2022,1
c cool,1,0,0,0,dataset_apia2022,1
Suivi des activités parfait. Réglage de la montre simplifié. Création de carto impeccable,0,0,0,1,dataset_apia2022,1
Pas de compatibilité vers Google fit,0,0,1,0,dataset_apia2022,1
"Bracelet huawei band 4 incompatible, mise à jour de la liste impossible car serveur bug",0,1,0,0,dataset_apia2022,1
Magnifique extra,1,0,0,0,dataset_apia2022,1
"Cette application est bien mais pour moi un des défauts, c'est qu'il n'est pas possible d'enregistrer un entraînement autre que des cours (ex: machine de musculation, sport de combat, etc.) De plus, il serait cool d'avoir un liens réel avec l'application fitify (enregistrement automatique des entraînements)",1,0,1,0,dataset_apia2022,1
"Super applications, motivante et on peut mieux s'améliorer avec cette appli car on n'a plien de statistiques.",1,0,0,1,dataset_apia2022,1
Bonne appli de sports et de coaching.,0,0,0,1,dataset_apia2022,1
Marche,1,0,0,0,dataset_apia2022,1
Très pratique en utilisa tion sportive,0,0,0,1,dataset_apia2022,1
"Application marché très bien, depuis l avant dernière mise à jour, déconnexion sans arrêt voir impossible de se connecter, avec ma montre Garmin Fenix 5plus 😡😡😡😡",1,1,0,0,dataset_apia2022,1
Pas mal du tout,1,0,0,0,dataset_apia2022,1
"Quelques bugs sur certains produits tel que garmin 235 mais marche bien avec la garmin 645 music. Propose des fonctionnalités incroyables !! Très intéressant et les graphiques et courbes sont super originales, très surpris.",0,1,0,1,dataset_apia2022,1
L'application ne trouve pas ma vivofit et quand elle daigne bien vouloir m'afficher le code je ne sais pas confirmer et elle relance automatiquement une nouvelle recherche...!! On fait quoi dans ce cas là? !?!,0,1,0,0,dataset_apia2022,1
"Appli plutôt satisfaisante dans son ensemble. Couplée à une montre Honor magicwatch 2. Malgré des données qui semblent fiables, un bug récurrent parasite toutes les stats : le compteur de pas ne se réinitialise pas toujours correctement d'un jour sur l'autre, et repart avec les données de pas de la veille. Si j'ai atteint par exemple 10 000pas le lundi, il arrive que le mardi, j'atteigne 13000 pas alors que je n'en ai réellement fait que 3000. Ma montre me compte correctement les pas. Dommage !",0,1,0,0,dataset_apia2022,1
Pourquoi demander l'autorisation de passer des appels ?????? Inadmissible pour une telle application . Très déçue Je desinstalle,1,0,1,0,dataset_apia2022,1
Je ne peut lancer l'application avec mon one plus donc je ne peut utiliser la montre alors je vais devoir la renvoyer et prendre une autre marque,0,1,0,0,dataset_apia2022,1
Très encourageante dans l'effort...,1,0,0,0,dataset_apia2022,1
Très bien  mais  cela serait bien d'avoir la vitesse en km/h dans le résumé,1,0,1,0,dataset_apia2022,1
La connexion entre la montre et le téléphone est à nouveau fonctionnelle après 10 jours sans que ça ne soit possible. C'est extrêmement lent.. et un zéro pour le service client gamin qui ne répond pas aux questions...,0,1,0,0,dataset_apia2022,1
Nikel,1,0,0,0,dataset_apia2022,1
Facile d utilisation et précis,1,0,0,0,dataset_apia2022,1
"depuis la dernière mise a jour plusieur bug de fonctionnement, surtout les pas qui s'accumulent de jour en jour ils sont bien compté dans la barre d'état horaire mais pas au cumul, j'ai Huawei Watch2",0,1,0,0,dataset_apia2022,1
Excellent moyen de suivre sa progression.,0,0,0,1,dataset_apia2022,1
"Depuis la mise à jour plus rien ne fonctionne, ça ne veut pas synchroniser !  Ras le bol !!!!",1,1,0,0,dataset_apia2022,1
"Plus de synchronisation de la frequence cardiaque, du sommeil et autres depuis la dernière mise a jour manifestement pleine de bugs ! Pénible ! Ça marchait trop bien avant..... Je n'en n'ai pas encore une grosse expérience mais les premières impressions sont plutôt bonnes. J'attends de pouvoir jouer au golf pour éventuellement mettre une cinquième étoile.",1,1,1,0,dataset_apia2022,1
Ça marche plus pour le moment,0,1,0,0,dataset_apia2022,1
Impossible à connecter la montre huwai band 6. Il faut faire une recherche mais celle ci ne ce fait pas et met un message d erreur. Essayer sur 2 téléphone différents. 😡😡😡,0,1,0,0,dataset_apia2022,1
"Cette application était géniale mais après que l'application se soit mise à jour toute seule l'onglet gestion de poids (inférieur, bon, supérieur) à disparu c'est tellement dommage. Mise à jour imposé et plein de chose ont disparu ou totalement changé (couleur etc...) je ne vais plus utiliser cette application",1,0,1,0,dataset_apia2022,1
Excellente application J'ai adoré les chalenges ils sont très motivants,1,0,0,1,dataset_apia2022,1
Bonne appli. Je l'utilise tous les jours depuis plusieurs années.,1,0,0,0,dataset_apia2022,1
très bien pour un suivi des entraînements (En mode marche),0,0,0,1,dataset_apia2022,1
"Cette nouvelle version me semble meilleure, l'ancienne beugé pas mal, enregistré pas l'ensemble de mon circuit, coupé Deezer etc...mais pas de souci pour le moment, de plus j'ai pu garder mes résultats même suite au changement de téléphone et de marque.",1,1,0,1,dataset_apia2022,1
Beaucoup trop de problèmes de synchro avec la montre,0,1,0,0,dataset_apia2022,1
"Appli qui fait son boulot et qui rend l'activité physique fun grâce aux 
défits et aure trophées",0,0,0,1,dataset_apia2022,1
"Une mise a jour et hop 7 mois de perdu ! J'ai eu ma montre le 3 janvier 2021 et à ce jour, je n'ai que Août 2021 de sauvegarder ! Merci de remettre mes archives !",0,1,0,0,dataset_apia2022,1
"Depuis la mise à jour mon note 10 lite et ma watch 3 ne se synchronisent plus ???? J'ai réinstallé, vidé le cache et rien à faire. Je suis très mécontent tout fonctionnait si bien avant.",1,1,0,0,dataset_apia2022,1
"Bonnes données, bon suivi, simple.",1,0,0,1,dataset_apia2022,1
Appli très sympa et assez complète 👍,1,0,0,0,dataset_apia2022,1
"J'ai attendu presque deux semaines pour écrire mon avis négatif. En effet, tout allait bien jusqu'à la dernière mise à jour. Depuis, plus aucune synchronisation, plus de possibilité de connexion de la montre avec le portable. Problème, j'ai changé de pays aussi, ce qui fait que la montre ne donne même plus la bonne heure. Ainsi, la montre ne me sert plus qu'à m'entraîner au calcul mental...",1,1,0,0,dataset_apia2022,1
Je regrette beaucoup la mise à jour qui fait de S health nettement moins fonctionnelle et on perd l'accès à l'historique!,0,1,0,1,dataset_apia2022,1
"Nul ! Depuis que j'ai changé de téléphone, je n'arrive soit pas à me connecter à ma montre, soit je n'arrive pas à récupérer mes anciennes données",0,1,0,0,dataset_apia2022,1
La synchronisation avec ma fenix 5 fonctionne 1 fois sur 10,0,1,0,0,dataset_apia2022,1
Il y a un problem avec apli,0,1,0,0,dataset_apia2022,1
ne marche pas sur A7 2018 android 9,0,1,0,0,dataset_apia2022,1
C'est une bonne aplication,1,0,0,0,dataset_apia2022,1
Bon outil de suivi des dépenses caloriques + gestion du sommeil. Couplé avec My Fitness Pal c'est top. En revanche depuis 2j plus de vibration de notification sur mon bracelet alors qu'il n'est pas mis èen veille ! Ma dernière notif vibrante a été d'annoncer la batterie faible alors que je l'ai rechargé la veille !! (D'ailleurs l'icône de batterie faible n'est jamais apparue !),1,1,0,1,dataset_apia2022,1
C'est le top,1,0,0,0,dataset_apia2022,1
Application pas super se déconnecte souvent,0,1,0,0,dataset_apia2022,1
Depuis la mise a jour se deconnecte sans arret et ne se reconnecte qu apres de nombreuses tentatives pfffff quelle nullité cette appli,1,1,0,0,dataset_apia2022,1
"Distance inexacte, s'éteint en milieu de parcours",0,1,0,0,dataset_apia2022,1
Voilà depuis la dernière mise à jour tout est rentré dans l'ordre Application très pratique,1,0,0,1,dataset_apia2022,1
"Plus d'un mois depuis la dernière MAJ qui a tout fait planter, ça commence à faire long.... Obligé de désinstaller et réinstaller tout les jours, voire plusieurs fois par jour !",0,1,0,0,dataset_apia2022,1
Cette appli est sympa et bien organiser cependant hier une chose ma énerver il m'a était proposer des recettes vegan et je ne comprend pas comment on peut soutenir ce mouvement stupide et en faire la publicité je trouve ça inacceptable. Que l'on propose des recettes diététique et en adéquation avec le sport ok le principe et super mais proposer des recette vegan non car tout le monde n'est pas d'accord avec cet effet de mode ridicule.,1,0,1,0,dataset_apia2022,1
Impossible de connecter ma montre gt2e à l'application sur Samsung s7 car la liste de se met pas à jour !!!,0,1,0,0,dataset_apia2022,1
triste,1,0,0,0,dataset_apia2022,1
Excellent sauf que la montre devait vibrer quand elle retrouve le contact avec le satellite GPS,1,1,0,0,dataset_apia2022,1
"Comme les autres, je n'arrive pas à synchroniser ma Fenix 3 avec mon galaxy s5. C'est comme même incroyable de nos jours!! Le couplage se fait mais pas la synchronisation",0,1,0,0,dataset_apia2022,1
J'utilise l'application pour le VTT ainsi que pour le suivi de ma santé je trouve que l'application est bien faite point j'utilise la GT2 de Huawei,0,0,0,1,dataset_apia2022,1
"Problème de synchronisation et de connectivité depuis la dernière mise a jour sur vivosmart 4. Depuis, plus de trace gps connecté au téléphone, des informations fantaisistes, une v02 max fausse (a cause de la connexion au GPS aléatoire) bref, c'était pas la peine de faire une mise a jour pour que ça ne marche plus aussi bien qu'avant ! Ça met en rogne, Garmin, et ça pousse vers la concurrence !!!",0,1,0,0,dataset_apia2022,1
"M'a permis de perdre 10kg en 6 mois! Je ne l'utilise plus 
qu'occasionnellement même si le podomètre m'est utile au quotidien",0,0,0,1,dataset_apia2022,1
"Impossible de l'utiliser sans donner à l'application l'autorisation de passer des appels... Non merci, c'est des installé aussitôt.",1,0,1,0,dataset_apia2022,1
Inutile pour moi handicapée,1,0,0,0,dataset_apia2022,1
"Diminution de l'intérêt Avec cette dernière version les génies de la programmation ont retiré les statistiques des km parcourus par jour, semaine, mois. C'est STUPIDE",1,0,1,0,dataset_apia2022,1
Excellente appli,1,0,0,0,dataset_apia2022,1
"Incroyable, comme d'habitude Huawei fait mieux que toute la concurrence. C'ets tout simplement sensationnel les montres et leur changement de look, téléchargement de musiques. C'est vraiment sensationnel",1,0,0,1,dataset_apia2022,1
"Great app, very functional.",1,0,0,0,dataset_apia2022,1
Appli au top ! Ici montre et tel huawei ! Dommage qu'elle soit pas ouverte aux balances impédancemètre d'autres marques !? Dommage d'obliger les gens à acheter une marque unique pour tous les produits ! Pas fan de cette politique !!,1,0,1,0,dataset_apia2022,1
Simple,1,0,0,0,dataset_apia2022,1
"Tout fonctionne, application complète",1,0,0,0,dataset_apia2022,1
Au top cette apli facile à utilisé,1,0,0,0,dataset_apia2022,1
"Depuis la dernière mise à jour impossible de connecter ma Fenix 5S avec mon Samsung Galaxy A5... Problème toujours pas résolu, ce qui n'est pas vraiment normal pour une montre à ce prix !",0,1,0,0,dataset_apia2022,1
"Très complet, un suivi très détaillé",1,0,0,1,dataset_apia2022,1
"Top pour suivre ses efforts, enregistrer ses parcours, voir la progression de session en session. Simple et efficace",0,0,0,1,dataset_apia2022,1
Impossible d'appareiller mon Vivosmart 3 à mon Honor 5c (EMUI 5.0.1 Android 7.0) depuis mi octobre. Mon appareil est inutilisable! Les diverses mises à jour ne changent rien du tout! C'est scandaleux! 9/12: encore une mise à jour qui ne résoud rien du tout.,1,1,0,0,dataset_apia2022,1
Déçue de la mise jour plus possibilité d'arrêter les règles...,0,1,0,0,dataset_apia2022,1
"Super intéressant ce suivi Garmin Connect. Je l'ai installée pour synchroniser avec ma montre Vivoactive 4S, et je suis fan. On y trouve une multitude de données, très détaillées et complètes, beaucoup d'activités ... en bref, je suis satisfaite. Ma seule et grosse déception, le chargement des photos sur mon activité. Ça ne charge pas les photos que je sélectionne, et c'est hyper long à charger. D'où le 4*. L'appli fait parfaitement son job, continuez de l'améliorer, y comprit les options !😉",1,1,0,1,dataset_apia2022,1
Application très fonctionnelle toutes les données sont au top,1,0,0,0,dataset_apia2022,1
sympa et motivant pour se maintenir en forme,1,0,0,0,dataset_apia2022,1
A du mal à synchronisé depuis la mise à jour,0,1,0,0,dataset_apia2022,1
motivation simplicité,0,0,0,1,dataset_apia2022,1
Connaît pas,1,0,0,0,dataset_apia2022,1
Top. Il faudrait juste plus de sport disponibles,1,0,1,0,dataset_apia2022,1
Goood,1,0,0,0,dataset_apia2022,1
Appli à chiers Impossible de connecter ma montre GT2 pro NEUVE sur cette app corriger moi ça tout de suite,1,1,0,0,dataset_apia2022,1
"Même problème que beaucoup, application bloquée, j'ai beau désinstaller et installer à nouveau l'application, le problème subsiste. Comment remédier au problème ? Merci",0,1,0,0,dataset_apia2022,1
Les quelques bugs sont rapidement corrigés. Plus d'un an que je m'en sers sans pouvoir le plaindre !,1,0,0,0,dataset_apia2022,1
Que du plaisir d'utiliser Garmin,1,0,0,0,dataset_apia2022,1
bonne appli,1,0,0,0,dataset_apia2022,1
Ne fonctionne toujours pas et ne fonctionnera probablement jamais avec un mobile Huawei.,0,1,0,0,dataset_apia2022,1
Très satisfaisant,1,0,0,0,dataset_apia2022,1
"Instable, synchro aléatoire, dernière Màj +18 mois, bug fonction achats, bug mise à jour, version plus ancienne sur l'espace Huawei que sur playstore, elle même plus ancienne que la version installée, coupures bt, autorisations démesurées sur le compte, bug affichant du code source en protection de données. Finit par fonctionner. Analyses des données intéressantes. Coordonnées postale du développeur non conforme, tout comme les échanges avec le système... Huawei reste dans son monde, quoi ! 😕😟",0,1,1,0,dataset_apia2022,1
Comme les autres: échec de l  appairage sur mon new phone Android lollipop... 😠,0,1,0,0,dataset_apia2022,1
Super intéressant. Cependant l'analyse du sommeil devrait être un peu plus poussée. Et le choix de passer de la marche à la natation plus simple. Mais c'est une bonne application que je recommande,1,0,1,0,dataset_apia2022,1
très pratique,1,0,0,0,dataset_apia2022,1
Cette application m'aide a tenir le rythme dans mes activités sportives et a rester active et en bonne santé.,0,0,0,1,dataset_apia2022,1
Plus facilement lisible Et plus ludique,1,0,0,0,dataset_apia2022,1
Superbe application !! Juste parfait !!!,1,0,0,0,dataset_apia2022,1
application au top avec une montre connectée samsung,1,0,0,1,dataset_apia2022,1
"Application inutilisable depuis mon changement de téléphone, je tente désespérément de tout réinstaller et rien ne fonctionne. Je ne recommande pas du tout !",1,1,0,0,dataset_apia2022,1
"Je ne trouve plus la catégorie équitation, où est-elle passée ??!!",0,0,1,0,dataset_apia2022,1
"Bonjour, l'application très bien montre honor bande 6 reconnu tout suite affichage clair mais quand on connecte une balance Huawei Scala 3 dans l'application les explications pas très clair",1,0,1,0,dataset_apia2022,1
"L'application fait le job, que ce soit en mode sport ou normal. Les informations sont très utiles et précises. Je trouve l'ergonomie agréable.",0,0,0,1,dataset_apia2022,1
application facile à utiliser.,1,0,0,0,dataset_apia2022,1
"Aucun soucis d'installation ni d'utilisation avec ma montre HB5 mais je trouve très dommage qu'il n'y ait pas moyen d'obtenir une estimation des kcal sur la journée... Seuls les kcal dépensés lors d'une activité sont prises en compte, ce qui est impossible à analyser sans avoir de vue globale sur la dépense journalière. Ce serait bien de proposer ça !",0,0,1,1,dataset_apia2022,1
"Complète, intuitive, claire",1,0,0,0,dataset_apia2022,1
Bonne appli. cependant depuis deux mois mes parcours et defis ne sont pas enregistrés au total mais juste par jour. car il me dit ne pas pouvoir vérifier mon identité. dc un gros 👎 car me remettre au spirt est difficile et. tous mes resultas sont faussés. comment y remédier.,1,1,0,0,dataset_apia2022,1
"Contente, on peut rapidement voir les resultats des sorties, du sommeil.",0,0,0,1,dataset_apia2022,1
Ne compte pas les pas. Ne permet pas de scanner les les produits,0,1,1,0,dataset_apia2022,1
"Je viens d'installer l'application. Pour l'instant, pas grand chose à dire, elle a l'air très bien. Par contre, j'ai synchronisé mon bracelet connecté Huawei band 4 pro avec l'appli et le nombre de pas affichés est totalement différent entre le nombre affiché sur le bracelet et dans l'application (il y a 20 % d'écart quand même). Qu'est ce qui explique cet écart ???",1,1,0,0,dataset_apia2022,1
Plus moyen de changer le cadran de la montrer depuis dernière mise à jour ?,0,1,0,0,dataset_apia2022,1
"Je suis venu à Garmin pour mon compteur de vélo (830) j'ai decouvert l'application et j'ai acheté une montre 245 a un prix très intéressant. Il faut absolument sortir l'application des économies d'énergies, il faut la laisser fonctionner en arrière plan et laisser les notifications actives, etc... sinon on perd la synchronisation, le coach, etc...",0,0,1,1,dataset_apia2022,1
Pour l'instant pas terrible,1,0,0,0,dataset_apia2022,1
J'adore,1,0,0,0,dataset_apia2022,1
très intéressant,1,0,0,0,dataset_apia2022,1
"Depuis quelques temps mes circuits enregistrés sur ma montre connectée ne s'affichent plus sur l'application Huawei health du téléphone mobile.c'est décevant . Aujourd'hui aucune distance affichée alors que j'ai parcouru 40 kms, pb de GPS qui ne trouve pas le satellite.",0,1,0,0,dataset_apia2022,1
"Facile à utiliser, beaux graphiques, fiable et motivant",0,0,0,1,dataset_apia2022,1
n affiche plus le plan apres activité course,0,1,0,0,dataset_apia2022,1
super application ! on se prend vite au jeux,1,0,0,0,dataset_apia2022,1
Excelente app ppir évaluer les distances que je parcoure chaque jour.,0,0,0,1,dataset_apia2022,1
Running distance not logged anymore since last update. No more announce each kilometers.,0,1,0,0,dataset_apia2022,1
Trop bien et en plus la montre elle se charge vite (sa a rien à voir avec l'appli mais c'est pas grv) 😂,1,0,0,1,dataset_apia2022,1
"Depuis quelques temps je n'ai plus le comptage de pas,",0,1,0,0,dataset_apia2022,1
Excellent ! Thanks for the great app,1,0,0,0,dataset_apia2022,1
"Bien, manque l historique détaillé",1,0,1,0,dataset_apia2022,1
"Bonjour la nouvelle mise à jour à complètement beugué toute les fonctionnalités de mon Samsung Note .J'avais cru que mon téléphone étais HS. Il s'allument plus .et quant il se allumait il coupait de un seul coup.mon écran indiquait Android indisponible. Dès que je ai désactivé cette application,mon téléphone fonctionne normal pour le instant.",0,1,0,0,dataset_apia2022,1
"Apres une vive critique,fonctionne maintenant tres bien",1,0,0,0,dataset_apia2022,1
"Simple et efficace, l'application correspond amplement à mes attentes 👏 !",1,0,0,0,dataset_apia2022,1
l'app ne pas marcher en samsung galaxi s6 edge plus . pourquoi ?????,0,1,0,0,dataset_apia2022,1
"Application très lourde sur smartphone Xiaomi, après la dernière mise à jour avec perte de tout l'historique.",1,1,0,0,dataset_apia2022,1
Appareillage impossible avec Android 6?? Activez le GPS ! Bizarrement ça fonctionne !,0,0,0,1,dataset_apia2022,1
Amazing,1,0,0,0,dataset_apia2022,1
Impossible d'entrer dans l'application. Message d'erreur systématiquement. Dommage!,0,1,0,0,dataset_apia2022,1
Impossible de l ouvrir depuis la dernière MAJ déçue,1,1,0,0,dataset_apia2022,1
Trop d'informations personnelles sans rapport avec la santé sont quand-même partagées.,0,0,1,0,dataset_apia2022,1
Suivi simple et facile d'utilisation. Domage qu' il oublie parfois les objectifs de poids et du coup on n'a plus l'évaluation des calories.,0,1,0,1,dataset_apia2022,1
Super 👌 pour suivre mes activités sportives,0,0,0,1,dataset_apia2022,1
Galaxy Samsung S4 avant la derniere mise a jour du 30/06 impec....sinon aujourd hui desinstalation 4 fois...ne fonctionne toujours pas A REVOIR IMPERATIVEMENT,1,1,0,0,dataset_apia2022,1
not sure of the value added of the latest updates. In opposition I don't find some features anylonger like: looking at average weight per week or month?? It's only by day now. Why that? am I missing something?,0,0,1,0,dataset_apia2022,1
"J'ai un Galaxy note 5 reconditionné (NON ROOTÉ) et impossible d'utiliser l'application par ""appareil rooté"". Toutes mes données sont sur mon note 4 qui ne fonctionne plus, merci de faire des applications qui marchent sur tous vos appareils !",0,1,0,0,dataset_apia2022,1
j'aime bien mais j'aurais aimé utiliser aussi pour vibroshaper.,0,0,1,0,dataset_apia2022,1
"The minute you stop biking, so does the app. Not accurate at all.",0,1,0,0,dataset_apia2022,1
"L'utilisation des aliment est peu enrichi, si je fait une cure de vitamine 
ou mes protéine ne sont pas enregistré",0,0,1,0,dataset_apia2022,1
Très bien mes niveau cardiaque je me demande si vraiment fiable on me vu ce pour me dire coeur très bas et la inverse trop haut contacté moi,0,1,0,0,dataset_apia2022,1
"Bonne application, c'est vraiment dommage que l'on ne puisse plus gérer les amis (supprimer) depuis la grosse mise à jour.",1,0,1,0,dataset_apia2022,1
Bonjour savez vous comment modifier la voix de Samsung healf car quand elle parle je ne comprend rien elle va tellement vite impossible de savoir ce qu'elle dit. Merci,0,0,1,0,dataset_apia2022,1
super appli! je trouve juste que plus de médailles (objectif proposé par l'application) aurait été sympa :),1,0,1,0,dataset_apia2022,1
"Bonjour, j'ai l'application santé pour ma montre Magic watch 2, tout va bien, sauf en ce qui concerne la météo et plus particulièrement la température,qui peut varier de plus de 5° en moins...selon les moments... j'ai voulu trouver un réglage pour la localisation, pour vérifier,..mais en vain... j'espère avoir un retour à ma question.. merci par avance...",0,1,0,0,dataset_apia2022,1
super bien....!! motivant pour se bouger. se ballader... lorsqu'on se donne des objectifs de nombre de pas. moi 10000 ..la montre stimule ... c'est top.,1,0,0,1,dataset_apia2022,1
"Indispensable avec une Fenix,  aucun souci !",1,0,0,1,dataset_apia2022,1
bien mais manque des activités modernes comme le crosstraining ou le TRX....,1,0,1,0,dataset_apia2022,1
"Super appli, juste dommage qu'elle ne se synchronise pas avec google fit sans installer une appli payante.",1,0,1,0,dataset_apia2022,1
Application sympa,1,0,0,0,dataset_apia2022,1
"Depuis la mise à jour plus de livetrack Facebook, vraiment dommage",1,0,1,0,dataset_apia2022,1
🤗,1,0,0,0,dataset_apia2022,1
"Je m'en sers tous les jours pour marcher courir, tenir à jour ma glycémie, 
mes calories... Bref j'adore",1,0,0,1,dataset_apia2022,1
Très efficace pour la course à pieds Suivi exact du temps au km,0,0,0,1,dataset_apia2022,1
"Bug à la mise à jour, j'ai dû desinstaller et réinstaller !!!",0,1,0,0,dataset_apia2022,1
nul,1,0,0,0,dataset_apia2022,1
"Simple et efficace, j aime beaucoup",1,0,0,0,dataset_apia2022,1
"Impossible de faire la synchronisation en entier entre mon Honor 8X et ma Fenix 5S. La montre est connectée, la synchronisation démarre et s'arrête au bout de quelques minutes. Du coup je n'ai pas mes derniers run sur la montre. Ça marchait encore hier... Il faut vraiment faire qqch svp",0,1,0,0,dataset_apia2022,1
Très sympa pour les groupes d'amis,1,0,0,0,dataset_apia2022,1
"J adore je l utile tous les jours , mais parfois j ai l impression que tous n'est pas très juste 😉🙃",0,1,0,1,dataset_apia2022,1
Nombreuses déconnexions gadget,0,1,0,0,dataset_apia2022,1
Impossible d'y connecter ma montre,0,1,0,0,dataset_apia2022,1
"Depuis la nouvelle version, plus de rapport hebdomadaire de la distance parcourue. Dommage, l'application était assez complète mais enlever cette option a été très idiot.",1,0,1,0,dataset_apia2022,1
Appli clair et assez complète.,1,0,0,0,dataset_apia2022,1
parfait et utile,1,0,0,0,dataset_apia2022,1
Fantastique! Je fais de l'exercice depuis que j'ai commencé avec l'app...,1,0,0,1,dataset_apia2022,1
Je l utilise tous les jours,1,0,0,0,dataset_apia2022,1
#1 pour la nouvelle interface. Je rajouterais dans l'appli les objectifs. On la sur le site web puis sa serais le fun de le rajouter. Merci,1,0,1,1,dataset_apia2022,1
"Plus de suivis gps et cela depuis un bon moment aucunes mise à jour satisfaisante qui réglerait le problème, très déçu",1,1,0,0,dataset_apia2022,1
L' ancienne version. En km était mieux les pas m'intéresse pas pourquoi faire simple quand on peut faire compliqué....,0,0,1,0,dataset_apia2022,1
On ne peut plus accéder au cadran,0,1,0,0,dataset_apia2022,1
Je n'arrive pas à synchroniser la montre avec l'application comment dois-je faire rien ne s'affiche sur la montre à part le nom de la montre,0,1,0,0,dataset_apia2022,1
Super appli avec ma vivo +,1,0,0,0,dataset_apia2022,1
Progrès après plusieurs mise a jour l'application fonctionne mieux. Par contre la mise à jour ne passe plus par le play store il faut télécharger un apk sur le site de Huawei. Depuis août 2021 Du coup je ne mets pas à jour.,0,0,0,1,dataset_apia2022,1
Plus rien ne fonctionne depuis la dernière mise à jour.,0,1,0,0,dataset_apia2022,1
"L'appli est robuste et intuitive. Elle d'interface facilement avec d'autres outils (Strava, runtastic...). Il me manque juste la possibilité de faire une connexion avec mon tapis de course tinturi",1,0,1,1,dataset_apia2022,1
Impossible d'accéder aux cadrans depuis la maj. Un peu casse pied,0,1,0,0,dataset_apia2022,1
"Ne peux pas fonctionné car il demande la version 4.0.0 sauf que celle-ci n'existe pas enxore, moi qui avait acheter une montre pour ma mere je suis très déçu car elle ne poirra pas sens servir pour le moment... en espérant que les développeurs face quelque chose.",0,1,0,0,dataset_apia2022,1
"Très bonne application, très complète, m'encourage à poursuivre mes activités physiques",1,0,0,1,dataset_apia2022,1
"Application qui permet un bon suivi de l'activité physique, mais qui ne peut tout simplement pas s'ouvrir si l'on n'est pas connecté à une 4g ou wifi. Très difficile voire impossible d'obtenir le gps à partir de ma montre band 4 pro malgré l'attente. Message d'erreur de mise à jour, pourtant effectuées depuis l'appli.",0,1,0,1,dataset_apia2022,1
J aime beaucoup cette appli et je ne mets que 3 étoiles car impossible de l associer à mes autres appli genre Googlfit ou d autres de rééquilibrage alimentaires,1,0,1,0,dataset_apia2022,1
Très satisfait premier utilisation,1,0,0,0,dataset_apia2022,1
Ne marche pas depuis longtemps malgré j'ai la dernière mise a jour si possible une solution,0,1,0,0,dataset_apia2022,1
Belle facon de se motiver,0,0,0,1,dataset_apia2022,1
"Belle application, simple, rapide et très pratique",1,0,0,0,dataset_apia2022,1
"Bonne application. Depuis quelques temps, que je l'utilise.  Seul bémol, i lui manque beaucoup d'activités. Ils faut les créer mais elle reste incomplète.  A quand une mise à jour avec des activités prisent en charges par l'application.  Musculation avec haltères  Stepper Rameur, etc...",1,0,1,0,dataset_apia2022,1
"Application très complète, des fois même un peu compliquée. En prenant le temps de regarder partout, on s'en sort bien.",1,0,0,1,dataset_apia2022,1
👍😊,1,0,0,0,dataset_apia2022,1
"Je viens d'acheter la Smart3, et impossible de coupler avec mon LG G5. Très déçu. Je vais demander un remboursement.",1,1,0,0,dataset_apia2022,1
Donne accès à de multiples données sur notre activité sportive ! L'unique bémol c'est qu'elle ne prend pas en compte le ski,0,0,1,1,dataset_apia2022,1
Pas toujours fiable aux nombres de pas effectués.,0,1,0,0,dataset_apia2022,1
Ne fonctionne plus depuis deux jours,0,1,0,0,dataset_apia2022,1
"Pas parfait, l analyse du sommeil est bien moins bonne que sur la fitbit. Couple a une galaxy watch.",1,0,1,1,dataset_apia2022,1
"Pas de synthèse des activités. Trop peu de pratiques proposées ( vélo elliptique, tapis de marche). Peut mieux faire !",0,0,1,0,dataset_apia2022,1
Bonjour. avant cela fonctionnait à merveille mais depuis la mise à jour de mars peut cela bug. fréquences cardiaques ni le sommeille plus les activités...désinstaller réinstallés rien à faire au secours....,1,1,0,0,dataset_apia2022,1
Je pietinais dans mon entrainement . Avec un programme de caoch je vois mes progrès. Stimulant.,0,0,0,1,dataset_apia2022,1
des choses à améliorer mais très bien,1,0,0,0,dataset_apia2022,1
